id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
10750196489661728548,14103108,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,4db0ec70,2891f384,1,0,24043,320,50,2757,3,299,100112,61
8639215095153286495,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7af166c,f39b265e,1,0,23139,320,50,2664,0,35,-1,51
3097617540961504528,14103114,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,438f7754,4ea23a13,1,0,24146,320,50,2771,3,39,100019,23
10111891920211645236,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,971c25a3,d787e91b,1,0,23567,320,50,2701,0,35,-1,51
4940341196214314962,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,25606de4,448ce0f3,72a00661,1,0,24320,320,50,2790,3,425,100160,240
7332108315257570511,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,46774ea6,15ec7f39,0f2161f8,1e3b7e94,39277198,a264bba3,1,5,20980,320,50,2371,0,559,100217,46
4589223246641465660,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4e3e2007,76dc4769,1,0,23161,320,50,2667,0,39,-1,221
5351836048498663962,14103102,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,357e7530,542422a7,1,0,20969,320,50,2372,0,813,-1,46
16876952535500482566,14103101,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10ea5b56,76dc4769,1,0,8330,320,50,761,3,175,100077,23
14223947247100823623,14103114,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,846323dc,b6443086,1,0,20093,300,250,2295,2,35,-1,23
10817697589206180894,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,3aa4245a,2347f47a,f95efa07,a99f214a,094f00ff,dc15c87e,1,2,380,320,50,112,3,1319,-1,15
13481025624958186977,14103123,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,80607de2,aaffed8f,1,0,17653,300,250,1994,2,39,100084,33
12777560851978704133,14103106,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7760511,9efa421a,1,0,20251,320,50,2323,0,687,100081,48
10414929701560554996,14103117,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f66cac9,be6db1d7,1,0,22683,320,50,2528,0,167,100081,221
12395964034752935273,14103105,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,8a4875bd,1,0,6393,320,50,547,3,47,-1,23
16223107376060242770,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,7e372a48,496515fa,1,3,23847,320,50,2732,1,161,100193,71
17532264820038451290,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1c6a881d,1,2,22104,320,50,2545,0,431,-1,221
6159001289316200163,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,15d72e9e,76dc4769,1,0,22257,320,50,2545,0,431,100084,221
4326613437835995807,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94f7151e,2203a096,1,0,22261,320,50,2545,0,431,100084,221
13317057289363639788,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,80763306,c144e605,1,0,22261,320,50,2545,0,431,100084,221
6825674352645969475,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a901a872,c4cff2ea,1,0,22254,320,50,2545,0,431,100084,221
7217393308503578904,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8cb13dd1,711ee120,1,0,22104,320,50,2545,0,431,100084,221
287555312725807357,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,40caeded,794346bd,1,2,22254,320,50,2545,0,431,-1,221
235412534355385259,14103114,1005,1,278f8f77,2344ad77,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,02337a54,76dc4769,1,0,17893,320,50,2039,2,39,100079,32
13982965894248443786,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7883129d,8a4875bd,1,3,24009,320,50,2749,0,43,100176,221
5178397771283410734,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c5338448,8a4875bd,1,2,24002,320,50,2749,0,43,100176,221
9353512504551194700,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df656b9e,5096d134,1,0,24140,320,50,2769,0,35,-1,79
3152311758065075320,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,36d749e5,1,0,23563,320,50,2701,0,35,-1,51
5494232388629722572,14103112,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,93a1f94c,c6263d8a,1,0,17654,300,250,1994,2,39,-1,33
12833574361716692859,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,1211a8fc,d787e91b,1,0,23445,320,50,2686,2,35,-1,90
16869980832908801255,14103100,1012,1,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,4a24a18c,a8735f2a,1,0,23725,320,50,2716,3,47,-1,23
2196680079451584742,14103115,1005,0,fb5257c2,d36a8247,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,a314d889,d14c4241,1,0,24209,320,50,2779,0,35,-1,79
11576270959144726502,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b22a3c02,ff065cf0,1,2,23729,320,50,2717,2,47,100233,23
2334422480352947208,14103115,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cc648d6a,68b6db2c,1,0,24214,320,50,2780,2,35,100081,23
1574169241820196298,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,4b4a47d9,801b384c,1,0,20508,320,50,2351,3,163,-1,61
12224321220716515440,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a3a5ca4,c2ce87ba,1,0,21679,320,50,2495,2,167,-1,23
14306532314331309870,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78d4c49c,1f0bc64f,1,0,17262,320,50,1872,3,39,100173,23
5939180121490489571,14103108,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cc0e1e02,1f883dc7,1,0,19772,320,50,2227,0,935,100074,48
11928326577521194424,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,36c603a7,826eeed5,1f0bc64f,1,0,24177,320,50,2777,0,35,100105,79
15626543009409082352,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,85ff3a7a,b3b066b0,84ebbcd4,1,0,4687,320,50,423,2,39,100148,32
15446485699703877543,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,6c1c2df4,e88a37f9,fce66524,1,0,16688,320,50,1873,3,39,-1,23
13852233003649395598,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0082c25d,d787e91b,1,0,23141,320,50,2664,0,35,-1,51
1118349693838153312,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,bd0d6922,31bdffee,1,0,24084,320,50,2761,2,35,100141,13
4141242341372107219,14103104,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85d13d1f,a0f5f879,1,0,17239,320,50,1973,3,39,-1,23
9868947783650511914,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,a527e531,2347f47a,0f2161f8,3c3695e2,837c3586,e4a6a646,1,3,24320,320,50,2790,3,425,100160,240
17632555523394666442,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,6d273663,c9e27f06,1,0,24086,320,50,2761,2,35,100188,13
18222163941926201481,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,522a543b,be6db1d7,1,0,24085,320,50,2761,2,35,100188,13
7705979562765617132,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,18413642,99e427c9,1,0,24075,320,50,2480,3,299,100111,61
11677597784899605762,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5c206e2a,945dd5c4,1,0,20632,320,50,2374,3,39,-1,23
11246796777144415518,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4b80cb3,f186d2e8,1,0,23137,320,50,2664,0,35,100084,51
14388119819850868565,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,28b0d7bd,5096d134,1,0,22261,320,50,2545,0,431,100084,221
11328440428114367969,14103110,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f87e93a5,1,0,17614,320,50,1993,2,1063,-1,33
16174732339455658057,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2975f474,9e3836ff,1,0,23160,320,50,2667,0,39,-1,221
5139815237486341549,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c85ac563,ecb851b2,1,2,23222,320,50,2676,0,299,100176,221
13073645567688356552,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e964622b,d787e91b,1,2,23739,320,50,2676,0,299,-1,221
15508547819070082493,14103110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8f96958,be74e6fe,1,0,24097,320,50,2763,3,35,100148,13
4204217047093635734,14103115,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,662115bf,86030d43,1,0,19771,320,50,2227,0,935,100079,48
4517736559613177365,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ad46157,5096d134,1,0,22916,320,50,2617,0,35,-1,51
10793903922475080770,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9451f589,5096d134,1,0,23160,320,50,2667,0,47,-1,221
280962466965228003,14103118,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8614279c,7b75d3a6,1,0,22614,300,250,2610,3,167,100199,23
8067148742829758662,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8a674eef,8a4875bd,1,0,18092,320,50,2060,3,39,-1,23
14662186977330002491,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,86038b4c,f39b265e,1,0,23567,320,50,2701,0,35,-1,51
8121551995589519044,14103116,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,56c450ea,e792a7b6,1,0,23065,300,250,2662,0,815,100156,42
12529629665680922340,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2fb68dd8,2b0737cd,0eb711ec,1,0,22767,320,50,2641,3,35,100013,23
13603998919735878683,14103109,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26f973e6,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
17792192828681095688,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0af5e7ca,711ee120,1,0,22104,320,50,2545,0,431,100084,221
372683688627538298,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d94e4eb,1ccc7835,1,0,15699,320,50,1722,0,35,-1,79
896563773973442637,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1d56ed28,4ea23a13,1,0,23160,320,50,2667,0,39,-1,221
15748227442990366942,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd9a5107,22800eff,1,0,23137,320,50,2664,0,35,-1,51
13213718013268917066,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,543137e5,5f39db21,7abbbd5c,1,0,24086,320,50,2761,2,35,100148,13
7837446554131961403,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f3343d2d,0fadd2fe,1,0,23141,320,50,2664,0,35,100084,51
13097667920943513468,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3b9d2d03,2203a096,1,0,22257,320,50,2545,0,431,100084,221
7874526320279012590,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,4c748806,2347f47a,0f2161f8,a99f214a,55a5faf7,1c6a881d,1,2,24153,320,50,2772,3,39,100034,23
12441445401534724256,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4abf9a57,81892725,1,0,23161,320,50,2667,0,39,-1,221
17728411191538743123,14103113,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bf42166a,c17850cf,1,0,20215,320,50,2316,0,167,100077,16
11098996155624070217,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,bfc29aa6,3db9fde9,1,0,24132,320,50,2768,1,33,-1,71
10443874744777116009,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,657bb390,6f1a5911,1,2,22676,320,50,2616,0,35,-1,51
13536206779455745044,14103111,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,340f2204,1f0bc64f,1,2,24152,320,50,2772,3,39,100119,23
6603887370890629418,14103114,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd2f7ecf,1c6a881d,1,2,24036,320,50,2755,0,303,-1,76
17094567223968544653,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,e3c4dc9e,31368961,1,0,24041,320,50,2756,3,299,100112,61
989110148698487428,14103113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e755d42c,be74e6fe,1,0,24095,320,50,2761,2,35,100148,13
6368836779628488389,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,eb59dac1,429551ac,1,2,23224,320,50,2676,0,299,100176,221
10057828029754825120,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68c23e54,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
16654994230419543225,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,41d703ea,2347f47a,8ded1f7a,c8e92b7b,97e793ec,277e7b8c,1,0,24152,320,50,2772,3,35,-1,23
17490950560750109289,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8cdd219c,bf160cf9,1,0,23137,320,50,2664,0,35,-1,51
1775565067645377793,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b30ddaa3,a8d2c4cf,1,0,22254,320,50,2545,0,431,100084,221
10986949746467961268,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7b1ef1e,3bd9e8e7,1,0,23567,320,50,2701,0,35,-1,51
11765919119428862161,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1159499662715610549,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a417175a,1f0bc64f,1,3,23738,320,50,2676,0,299,100176,221
14703468852718221717,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,d053f6f2,0ea40c5b,1,0,4687,320,50,423,2,39,100148,32
8523377024616981244,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,82078ef1,1f0bc64f,1,0,23563,320,50,2701,0,35,-1,51
16427871420944574968,14103111,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,797ef4db,36b67a2a,1,0,24107,320,50,2764,1,167,100192,71
17845730204935534711,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ddedd2ed,be6db1d7,1,3,23221,320,50,2676,0,299,100176,221
11649873607187843278,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a07ba7ce,0f086703,1,0,23137,320,50,2664,0,35,100084,51
8883421697870626001,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,76ba6b75,53c1880b,d787e91b,1,0,24148,320,50,2771,3,39,-1,23
6625338922358501847,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,040a0104,44801bc1,1,0,23137,320,50,2664,0,35,-1,51
13399106438935642800,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,2054c2ae,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
15694282496807779131,14103119,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7853e5a,dc70b0f9,1,0,21687,320,50,2495,2,167,-1,23
660416361128065115,14103117,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3df550d5,5db079b5,1,2,17239,320,50,1973,3,39,100148,23
16936894453447958496,14103104,1002,0,cf3a1767,98acf46c,50e219e0,ecad2386,7801e8d9,07d7df22,eb5c1cbb,a55cd9b5,08ac11ab,0,0,17893,320,50,2039,2,39,100076,32
4805025051374966031,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,08b5f605,33da2e74,dc97ec06,a99f214a,eac28c15,3bb1ddd7,1,0,24107,320,50,2764,1,33,100189,71
15545480091728882068,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c7d1cb36,981edffc,1,3,21191,320,50,2424,1,161,100189,71
17594815547860936444,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,be454cc1,d787e91b,1,0,24289,320,50,2785,2,35,100021,52
4715668078460196295,14103104,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9d004639,bd7ff5aa,1,0,17893,320,50,2039,2,39,100076,32
6656529091218705207,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,20e140c3,d787e91b,1,0,17016,320,50,1873,3,39,100039,23
10910716651136812385,14103116,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,158aae2e,5096d134,1,0,17654,300,250,1994,2,39,-1,33
15846735913568663035,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,23a520fc,36b67a2a,1,0,24304,320,50,2788,3,295,100194,240
14426776430973917766,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4bb98a63,d787e91b,1,0,23722,320,50,2716,3,47,-1,23
14786895049702178826,14103107,1005,0,70c8b87a,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8896cdf0,daa861e9,1,0,24115,320,50,2765,0,35,-1,79
16723309645763461841,14103111,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a0354d7f,c9d107a4,1,0,24148,320,50,2771,3,39,-1,23
18079541476998463742,14103118,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13a868f2,f8807f2d,1,0,19771,320,50,2227,0,943,100075,48
9865020294008726929,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7a8eed25,cb48deed,1,3,23222,320,50,2676,0,299,100177,221
10366346832323628586,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,74339a6b,1f0bc64f,1,3,23224,320,50,2676,0,299,100176,221
7912153923991179273,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64abfe71,d787e91b,1,0,23139,320,50,2664,0,35,-1,51
11594628359660793674,14103104,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24e86f49,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
15850786795969694985,14103113,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,50a43bfe,d30db18a,e62a356b,0,0,24289,320,50,2785,2,35,-1,52
9180576063745646436,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,60bf3b8c,aad45b01,1,0,24314,320,50,2789,3,41,100101,240
700673286438695280,14103115,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ea85e1e,1f0bc64f,1,0,19771,320,50,2227,0,935,100077,48
1670884780763196929,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8bdd781a,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
17720506136806863862,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f1a323ab,1f0bc64f,1,0,24160,320,50,2774,2,35,-1,23
13536420770879838219,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,36d50663,d787e91b,1,3,23224,320,50,2676,0,299,100176,221
11828617886910393124,14103121,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,513735c0,be6db1d7,1,0,24094,320,50,2761,2,35,100148,13
5410251480090288515,14103114,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57ab5084,44c701de,1,0,24148,320,50,2771,3,39,-1,23
15498454532604033962,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a3298b6a,0bcabeaf,1,3,23847,320,50,2732,1,161,100193,71
3380850969169805317,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,3bd91178,2ea4f8ba,1,0,24075,320,50,2480,3,299,100111,61
13336854095332859327,14103104,1005,1,278f8f77,2344ad77,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2f96aaa3,a0f5f879,1,0,8330,320,50,761,3,175,-1,23
13381553619293375661,14103107,1002,0,f5838e78,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,3767a585,cb1cedfc,01415aab,0,0,24099,320,50,2763,3,35,100148,13
3652826608912985133,14103106,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,641e533b,684581ce,1,0,16208,320,50,1800,3,167,100077,23
9641579612131401724,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,442c27a4,2b127119,1,2,24308,728,90,2788,3,295,100194,240
15217019749566356802,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,e402ab5b,e7caa7be,c464aa46,1,0,24110,320,50,2765,0,35,-1,79
17226204982754341293,14103107,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,44c84193,be6db1d7,1,0,8330,320,50,761,3,175,-1,23
12645404885277569970,14103102,1005,1,85f751fd,c4e18dd6,50e219e0,13684a79,2347f47a,0f2161f8,3bb1b1f2,a45691d2,97979d69,1,0,23722,320,50,2716,3,47,-1,23
140871108134022077,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b232a59b,fce66524,1,0,24093,320,50,2761,2,35,100148,13
4926897720485001084,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,abbf35a5,054c8edf,1,3,23855,320,50,2734,1,175,100189,71
6353504884403806425,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,1a1f66c6,239543e1,1,0,24340,320,50,2792,3,41,100081,240
8093725297574730625,14103107,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,138b8701,76dc4769,1,0,8330,320,50,761,3,175,100075,23
9286754769037025458,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0977898c,1f0bc64f,1,0,23160,320,50,2667,0,39,-1,221
10172406281466429751,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,04a42ce9,4ceb2e0b,1,0,24136,320,50,2769,0,35,100119,79
13519345582043091412,14103102,1002,0,3da79de6,430dcff0,50e219e0,ecad2386,7801e8d9,07d7df22,ac7e57a4,e4062beb,a6636fc9,0,0,18856,320,50,1882,3,35,-1,13
5932738159739618206,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,71ad77e1,6e1e2240,1,0,22257,320,50,2545,0,431,100084,221
17494724016897281166,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,a527e531,2347f47a,0f2161f8,bbe76e99,c7fc1662,d787e91b,1,3,22605,320,50,2609,3,167,100199,23
13591035025155856927,14103113,1005,1,8fbe746d,35dc24d8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca59862c,76dc4769,1,0,24343,320,50,2793,3,41,100075,240
13320693823647487507,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a838ef6f,7120e05e,1,0,23161,320,50,2667,0,39,-1,221
